57884,C10,PINGPONG,10000,11000,10463.05207931532,1,0,0,True
57885,C10,PINGPONG,10000,11000,10618.064235292071,1,0,0,True
57886,C10,PINGPONG,10000,11000,10559.898062284014,1,0,0,True
57887,C10,PINGPONG,10000,11000,10886.883059560732,1,0,0,True
57888,C10,PINGPONG,10000,11000,10813.178830731624,1,0,0,True
57889,C10,PINGPONG,10000,11000,10337.291100590246,1,0,0,True
57890,C10,PINGPONG,10000,11000,10291.617102790564,1,0,0,True
57891,C10,PINGPONG,10000,11000,10689.123861862696,1,0,0,True
57892,C10,PINGPONG,10000,11000,10268.931123793509,1,0,0,True
57893,C10,PINGPONG,10000,11000,10459.136900078673,1,0,0,True
57894,C10,PINGPONG,10000,11000,10431.8124724638,1,0,0,True
57895,C10,PINGPONG,10000,11000,10516.195342055955,1,0,0,True
57896,C10,PINGPONG,10000,11000,10813.178830731624,1,0,0,True
57897,C10,PINGPONG,10000,11000,10846.747980092643,1,0,0,True
57898,C10,PINGPONG,10000,11000,10895.37042629495,1,0,0,True
57899,C10,PINGPONG,10000,11000,10412.382271430008,1,0,0,True
57900,C10,PINGPONG,10000,11000,10953.008119712089,1,0,0,True
57901,C10,PINGPONG,10000,11000,10265.159847320781,1,0,0,True
57902,C10,PINGPONG,10000,11000,10773.584352757767,1,0,0,True
57903,C10,PINGPONG,10000,11000,10291.617102790564,1,0,0,True
57904,C10,PINGPONG,10000,11000,10748.726369668711,1,0,0,True
57905,C10,PINGPONG,10000,11000,10476.778319700536,1,0,0,True
57906,C10,PINGPONG,10000,11000,10129.378906908341,1,0,0,True
57907,C10,PINGPONG,10000,11000,10750.79348612932,1,0,0,True
57908,C10,PINGPONG,10000,11000,10622.099324315293,1,0,0,True
57909,C10,PINGPONG,10000,11000,10367.966323367866,1,0,0,True
57910,C10,PINGPONG,10000,11000,10773.584352757767,1,0,0,True
57911,C10,PINGPONG,10000,11000,10827.839731797183,1,0,0,True
57912,C10,PINGPONG,10000,11000,10251.982165499347,1,0,0,True
57913,C10,PINGPONG,10000,11000,10524.114365223792,1,0,0,True
57914,C10,PINGPONG,10000,11000,10610.003247282784,1,0,0,True
57915,C10,PINGPONG,10000,11000,10109.229559756917,1,0,0,True
57916,C10,PINGPONG,10000,11000,10484.638067444574,1,0,0,True
57917,C10,PINGPONG,10000,11000,10285.936216188065,1,0,0,True
57918,C10,PINGPONG,10000,11000,10331.55969281075,1,0,0,True
57919,C10,PINGPONG,10000,11000,10893.24734421942,1,0,0,True
57920,C10,PINGPONG,10000,11000,10391.092479458204,1,0,0,True
57921,C10,PINGPONG,10000,11000,10634.223013418969,1,0,0,True
57922,C10,PINGPONG,10000,11000,10366.043789338812,1,0,0,True
57923,C10,PINGPONG,10000,11000,10447.408922949919,1,0,0,True
57924,C10,PINGPONG,10000,11000,10284.043980754146,1,0,0,True
57925,C10,PINGPONG,10000,11000,10567.883066227516,1,0,0,True
57926,C10,PINGPONG,10000,11000,10333.46945577919,1,0,0,True
57927,C10,PINGPONG,10000,11000,10348.77301424899,1,0,0,True
57928,C10,PINGPONG,10000,11000,10453.269621983267,1,0,0,True
57929,C10,PINGPONG,10000,11000,10652.4605268791,1,0,0,True
57930,C10,PINGPONG,10000,11000,10352.605989024798,1,0,0,True
57931,C10,PINGPONG,10000,11000,10335.379924909368,1,0,0,True
57932,C10,PINGPONG,10000,11000,10811.087656624128,1,0,0,True
57933,C10,PINGPONG,10000,11000,10859.390209229616,1,0,0,True
57934,C10,PINGPONG,10000,11000,10680.954660688707,1,0,0,True
57935,C10,PINGPONG,10000,11000,10512.240297879514,1,0,0,True
57936,C10,PINGPONG,10000,11000,10853.065413076773,1,0,0,True
57937,C10,PINGPONG,10000,11000,10746.660047967865,1,0,0,True
57938,C10,PINGPONG,10000,11000,10162.524389114016,1,0,0,True
57939,C10,PINGPONG,10000,11000,10821.551623283167,1,0,0,True
57940,C10,PINGPONG,10000,11000,10312.500815960904,1,0,0,True
57941,C10,PINGPONG,10000,11000,10744.594520567764,1,0,0,True
57942,C10,PINGPONG,10000,11000,10557.90369638021,1,0,0,True
57943,C10,PINGPONG,10000,11000,10425.975802224058,1,0,0,True
57944,C10,PINGPONG,10000,11000,10470.891237814752,1,0,0,True
57945,C10,PINGPONG,10000,11000,10510.263891172588,1,0,0,True
57946,C10,PINGPONG,10000,11000,10923.045993695017,1,0,0,True
57947,C10,PINGPONG,10000,11000,10339.202983216635,1,0,0,True
57948,C10,PINGPONG,10000,11000,10418.203727481974,1,0,0,True
57949,C10,PINGPONG,10000,11000,10551.925116033313,1,0,0,True
57950,C10,PINGPONG,10000,11000,10800.643906812349,1,0,0,True
57951,C10,PINGPONG,10000,11000,10500.392994701204,1,0,0,True
57952,C10,PINGPONG,10000,11000,10504.339127551988,1,0,0,True
57953,C10,PINGPONG,10000,11000,10331.55969281075,1,0,0,True
57954,C10,PINGPONG,10000,11000,10889.003661335146,1,0,0,True
57955,C10,PINGPONG,10000,11000,10280.261597730116,1,0,0,True
57956,C10,PINGPONG,10000,11000,10284.043980754146,1,0,0,True
57957,C10,PINGPONG,10000,11000,10478.742151676832,1,0,0,True
57958,C10,PINGPONG,10000,11000,10425.975802224058,1,0,0,True
57959,C10,PINGPONG,10000,11000,10802.731042240444,1,0,0,True
57960,C10,PINGPONG,10000,11000,10685.037699843357,1,0,0,True
57961,C10,PINGPONG,10000,11000,10630.1787098757,1,0,0,True
57962,C10,PINGPONG,10000,11000,10255.74376382081,1,0,0,True
57963,C10,PINGPONG,10000,11000,10565.885683338029,1,0,0,True
57964,C10,PINGPONG,10000,11000,6738.619113260222,775,0,750,False
57965,C10,PINGPONG,10000,11000,10648.402342262712,1,0,0,True
57966,C10,PINGPONG,10000,11000,10465.010768319147,1,0,0,True
57967,C10,PINGPONG,10000,11000,10701.401120972103,1,0,0,True
57968,C10,PINGPONG,10000,11000,10549.933760284752,1,0,0,True
57969,C10,PINGPONG,10000,11000,10437.655681336115,1,0,0,True
57970,C10,PINGPONG,10000,11000,10175.472954789215,1,0,0,True
57971,C10,PINGPONG,10000,11000,10284.043980754146,1,0,0,True
57972,C10,PINGPONG,10000,11000,10461.094123373025,1,0,0,True
57973,C10,PINGPONG,10000,11000,10728.09884135147,1,0,0,True
57974,C10,PINGPONG,10000,11000,10138.564277836043,1,0,0,True
57975,C10,PINGPONG,10000,11000,10728.09884135147,1,0,0,True
57976,C10,PINGPONG,10000,11000,10441.554791917617,1,0,0,True
57977,C10,PINGPONG,10000,11000,10103.748188149299,1,0,0,True
57978,C10,PINGPONG,10000,11000,10410.443231541713,1,0,0,True
57979,C10,PINGPONG,10000,11000,10498.42103989073,1,0,0,True
57980,C10,PINGPONG,10000,11000,10375.66359601867,1,0,0,True
57981,C10,PINGPONG,10000,11000,10343.028870869955,1,0,0,True
57982,C10,PINGPONG,10000,11000,10223.857891266589,1,0,0,True
57983,C10,PINGPONG,10000,11000,10236.963325348383,1,0,0,True
57984,C10,PINGPONG,10000,11000,10096.448932463216,1,0,0,True
57985,C10,PINGPONG,10000,11000,10291.617102790564,1,0,0,True
57986,C10,PINGPONG,10000,11000,10265.159847320781,1,0,0,True
57987,C10,PINGPONG,10000,11000,10182.88696085562,1,0,0,True
57988,C10,PINGPONG,10000,11000,10420.145659643556,1,0,0,True
57989,C10,PINGPONG,10000,11000,10105.57465143743,1,0,0,True
57990,C10,PINGPONG,10000,11000,10333.46945577919,1,0,0,True
57991,C10,PINGPONG,10000,11000,10284.043980754146,1,0,0,True
57992,C10,PINGPONG,10000,11000,10231.342598916135,1,0,0,True
57993,C10,PINGPONG,10000,11000,10251.982165499347,1,0,0,True
57994,C10,PINGPONG,10000,11000,10514.217448033156,1,0,0,True
57995,C10,PINGPONG,10000,11000,10744.594520567764,1,0,0,True
57996,C10,PINGPONG,10000,11000,10693.213150330086,1,0,0,True
57997,C10,PINGPONG,10000,11000,508830.9706128162,650,625,0,False
57998,C10,PINGPONG,10000,11000,10257.62559830915,1,0,0,True
57999,C10,PINGPONG,10000,11000,10459.136900078673,1,0,0,True
58000,C10,PINGPONG,10000,11000,10377.589700302575,1,0,0,True
58001,C10,PINGPONG,10000,11000,10280.261597730116,1,0,0,True
58002,C10,PINGPONG,10000,11000,10427.920633133519,1,0,0,True
58003,C10,PINGPONG,10000,11000,10214.517392240125,1,0,0,True
58004,C10,PINGPONG,10000,11000,10711.653734600928,1,0,0,True
58005,C10,PINGPONG,10000,11000,10153.295571720677,1,0,0,True
58006,C10,PINGPONG,10000,11000,10350.68914678831,1,0,0,True
58007,C10,PINGPONG,10000,11000,10468.930347156635,1,0,0,True
58008,C10,PINGPONG,10000,11000,10299.201386668643,1,0,0,True
58009,C10,PINGPONG,10000,11000,10308.69747548773,1,0,0,True
58010,C10,PINGPONG,10000,11000,10140.40335142562,1,0,0,True
58011,C10,PINGPONG,10000,11000,10534.029931688005,1,0,0,True
58012,C10,PINGPONG,10000,11000,10431.8124724638,1,0,0,True
58013,C10,PINGPONG,10000,11000,10169.91953128133,1,0,0,True
58014,C10,PINGPONG,10000,11000,10207.05727223287,1,0,0,True
58015,C10,PINGPONG,10000,11000,10323.927694712314,1,0,0,True
58016,C10,PINGPONG,10000,11000,10756.99960865763,1,0,0,True
58017,C10,PINGPONG,10000,11000,10472.852863182603,1,0,0,True
58018,C10,PINGPONG,10000,11000,10790.22031531461,1,0,0,True
58019,C10,PINGPONG,10000,11000,10078.246850606361,1,0,0,True
58020,C10,PINGPONG,10000,11000,10561.893181793259,1,0,0,True
58021,C10,PINGPONG,10000,11000,10210.785969623881,1,0,0,True
58022,C10,PINGPONG,10000,11000,10767.359084273627,1,0,0,True
58023,C10,PINGPONG,10000,11000,10439.60487255507,1,0,0,True
58024,C10,PINGPONG,10000,11000,10346.857591012076,1,0,0,True
58025,C10,PINGPONG,10000,11000,10304.896939390728,1,0,0,True
58026,C10,PINGPONG,10000,11000,10693.213150330086,1,0,0,True
58027,C10,PINGPONG,10000,11000,10842.540442405838,1,0,0,True
58028,C10,PINGPONG,10000,11000,10746.660047967865,1,0,0,True
58029,C10,PINGPONG,10000,11000,10480.706720016726,1,0,0,True
58030,C10,PINGPONG,10000,11000,10304.896939390728,1,0,0,True
58031,C10,PINGPONG,10000,11000,10575.880155238714,1,0,0,True
58032,C10,PINGPONG,10000,11000,10730.158030794091,1,0,0,True
58033,C10,PINGPONG,10000,11000,10532.04532392317,1,0,0,True
58034,C10,PINGPONG,10000,11000,10488.572365301736,1,0,0,True
58035,C10,PINGPONG,10000,11000,10838.336167725542,1,0,0,True
58036,C10,PINGPONG,10000,11000,10412.382271430008,1,0,0,True
58037,C10,PINGPONG,10000,11000,10488.572365301736,1,0,0,True
58038,C10,PINGPONG,10000,11000,10302.997722013495,1,0,0,True
58039,C10,PINGPONG,10000,11000,10701.401120972103,1,0,0,True
58040,C10,PINGPONG,10000,11000,10225.728041350836,1,0,0,True
58041,C10,PINGPONG,10000,11000,10318.211091670386,1,0,0,True
58042,C10,PINGPONG,10000,11000,10605.977341323238,1,0,0,True
58043,C10,PINGPONG,10000,11000,10431.8124724638,1,0,0,True
58044,C10,PINGPONG,10000,11000,10463.05207931532,1,0,0,True
58045,C10,PINGPONG,10000,11000,10308.69747548773,1,0,0,True
58046,C10,PINGPONG,10000,11000,10192.169675296245,1,0,0,True
58047,C10,PINGPONG,10000,11000,10144.083500911436,1,0,0,True
58048,C10,PINGPONG,10000,11000,10676.874740820129,1,0,0,True
58049,C10,PINGPONG,10000,11000,10255.74376382081,1,0,0,True
58050,C10,PINGPONG,10000,11000,10325.834636952368,1,0,0,True
58051,C10,PINGPONG,10000,11000,10375.66359601867,1,0,0,True
58052,C10,PINGPONG,10000,11000,10385.301273863464,1,0,0,True
58053,C10,PINGPONG,10000,11000,10895.37042629495,1,0,0,True
58054,C10,PINGPONG,10000,11000,10514.217448033156,1,0,0,True
58055,C10,PINGPONG,10000,11000,10494.479351412805,1,0,0,True
58056,C10,PINGPONG,10000,11000,10573.87974851024,1,0,0,True
58057,C10,PINGPONG,10000,11000,10561.893181793259,1,0,0,True
58058,C10,PINGPONG,10000,11000,10502.365690449064,1,0,0,True
58059,C10,PINGPONG,10000,11000,10607.989912327974,1,0,0,True
58060,C10,PINGPONG,10000,11000,10541.975847783597,1,0,0,True
58061,C10,PINGPONG,10000,11000,10676.874740820129,1,0,0,True
58062,C10,PINGPONG,10000,11000,10236.963325348383,1,0,0,True
58063,C10,PINGPONG,10000,11000,10555.910083654218,1,0,0,True
58064,C10,PINGPONG,10000,11000,10443.505439832556,1,0,0,True
58065,C10,PINGPONG,10000,11000,10223.857891266589,1,0,0,True
58066,C10,PINGPONG,10000,11000,10420.145659643556,1,0,0,True
58067,C10,PINGPONG,10000,11000,10630.1787098757,1,0,0,True
58068,C10,PINGPONG,10000,11000,10227.598875736014,1,0,0,True
58069,C10,PINGPONG,10000,11000,10916.646852438376,1,0,0,True
58070,C10,PINGPONG,10000,11000,10587.898508338536,1,0,0,True
58071,C10,PINGPONG,10000,11000,10744.594520567764,1,0,0,True
58072,C10,PINGPONG,10000,11000,10504.339127551988,1,0,0,True
58073,C10,PINGPONG,10000,11000,10624.118019110596,1,0,0,True
58074,C10,PINGPONG,10000,11000,10280.261597730116,1,0,0,True
58075,C10,PINGPONG,10000,11000,10371.813531592403,1,0,0,True
58076,C10,PINGPONG,10000,11000,10122.042584871024,1,0,0,True
58077,C10,PINGPONG,10000,11000,10404.630442618498,1,0,0,True
58078,C10,PINGPONG,10000,11000,10190.311778716643,1,0,0,True
58079,C10,PINGPONG,10000,11000,10815.270813980846,1,0,0,True
58080,C10,PINGPONG,10000,11000,10314.403538809418,1,0,0,True
58081,C10,PINGPONG,10000,11000,10786.056509974795,1,0,0,True
58082,C10,PINGPONG,10000,11000,10255.74376382081,1,0,0,True
58083,C10,PINGPONG,10000,11000,10746.660047967865,1,0,0,True
58084,C10,PINGPONG,10000,11000,10424.03169660869,1,0,0,True
58085,C10,PINGPONG,10000,11000,10563.889055335172,1,0,0,True
58086,C10,PINGPONG,10000,11000,10425.975802224058,1,0,0,True
58087,C10,PINGPONG,10000,11000,10285.936216188065,1,0,0,True
58088,C10,PINGPONG,10000,11000,10318.211091670386,1,0,0,True
58089,C10,PINGPONG,10000,11000,10188.454559353122,1,0,0,True
58090,C10,PINGPONG,10000,11000,10482.67202513517,1,0,0,True
58091,C10,PINGPONG,10000,11000,10472.852863182603,1,0,0,True
58092,C10,PINGPONG,10000,11000,10603.965533832374,1,0,0,True
58093,C10,PINGPONG,10000,11000,10142.24309233033,1,0,0,True
58094,C10,PINGPONG,10000,11000,10792.303423751096,1,0,0,True
58095,C10,PINGPONG,10000,11000,10734.278782079688,1,0,0,True
58096,C10,PINGPONG,10000,11000,10244.467240856546,1,0,0,True
58097,C10,PINGPONG,10000,11000,10412.382271430008,1,0,0,True
58098,C10,PINGPONG,10000,11000,10664.653661219083,1,0,0,True
58099,C10,PINGPONG,10000,11000,10250.102400908256,1,0,0,True
58100,C10,PINGPONG,10000,11000,10788.138010878392,1,0,0,True
58101,C10,PINGPONG,10000,11000,10587.898508338536,1,0,0,True
58102,C10,PINGPONG,10000,11000,10914.515471188322,1,0,0,True
58103,C10,PINGPONG,10000,11000,10695.258968102957,1,0,0,True
58104,C10,PINGPONG,10000,11000,10140.40335142562,1,0,0,True
58105,C10,PINGPONG,10000,11000,10293.512126373376,1,0,0,True
58106,C10,PINGPONG,10000,11000,10693.213150330086,1,0,0,True
58107,C10,PINGPONG,10000,11000,10301.09920456934,1,0,0,True
58108,C10,PINGPONG,10000,11000,10662.61953411046,1,0,0,True
58109,C10,PINGPONG,10000,11000,10255.74376382081,1,0,0,True
58110,C10,PINGPONG,10000,11000,10638.270395482912,1,0,0,True
58111,C10,PINGPONG,10000,11000,10304.896939390728,1,0,0,True
58112,C10,PINGPONG,10000,11000,10620.081396521711,1,0,0,True
58113,C10,PINGPONG,10000,11000,10175.472954789215,1,0,0,True
58114,C10,PINGPONG,10000,11000,10759.069908746966,1,0,0,True
58115,C10,PINGPONG,10000,11000,10547.943156011792,1,0,0,True
58116,C10,PINGPONG,10000,11000,10155.139994012363,1,0,0,True
58117,C10,PINGPONG,10000,11000,10472.852863182603,1,0,0,True
58118,C10,PINGPONG,10000,11000,10429.866189744442,1,0,0,True
58119,C10,PINGPONG,10000,11000,10691.168115065793,1,0,0,True
58120,C10,PINGPONG,10000,11000,10855.172859696253,1,0,0,True
58121,C10,PINGPONG,10000,11000,10761.141005893429,1,0,0,True
58122,C10,PINGPONG,10000,11000,10373.738206581475,1,0,0,True
58123,C10,PINGPONG,10000,11000,10356.44180416352,1,0,0,True
58124,C10,PINGPONG,10000,11000,10644.347248499307,1,0,0,True
58125,C10,PINGPONG,10000,11000,10156.985086532082,1,0,0,True
58126,C10,PINGPONG,10000,11000,10632.200477051354,1,0,0,True
58127,C10,PINGPONG,10000,11000,10494.479351412805,1,0,0,True
58128,C10,PINGPONG,10000,11000,10327.74228378662,1,0,0,True
58129,C10,PINGPONG,10000,11000,10624.118019110596,1,0,0,True
58130,C10,PINGPONG,10000,11000,10567.883066227516,1,0,0,True
58131,C10,PINGPONG,10000,11000,10630.1787098757,1,0,0,True
58132,C10,PINGPONG,10000,11000,10412.382271430008,1,0,0,True
58133,C10,PINGPONG,10000,11000,6718.372963436864,775,0,750,False
58134,C10,PINGPONG,10000,11000,10534.029931688005,1,0,0,True
58135,C10,PINGPONG,10000,11000,10723.98283258955,1,0,0,True
58136,C10,PINGPONG,10000,11000,10276.481995939133,1,0,0,True
58137,C10,PINGPONG,10000,11000,6440.500448589444,775,0,750,False
58138,C10,PINGPONG,10000,11000,10449.361758970752,1,0,0,True
58139,C10,PINGPONG,10000,11000,10195.887501587902,1,0,0,True
58140,C10,PINGPONG,10000,11000,10318.211091670386,1,0,0,True
58141,C10,PINGPONG,10000,11000,10348.77301424899,1,0,0,True
58142,C10,PINGPONG,10000,11000,10391.092479458204,1,0,0,True
58143,C10,PINGPONG,10000,11000,10685.037699843357,1,0,0,True
58144,C10,PINGPONG,10000,11000,10335.379924909368,1,0,0,True
58145,C10,PINGPONG,10000,11000,10418.203727481974,1,0,0,True
58146,C10,PINGPONG,10000,11000,10664.653661219083,1,0,0,True
58147,C10,PINGPONG,10000,11000,10284.043980754146,1,0,0,True
58148,C10,PINGPONG,10000,11000,10689.123861862696,1,0,0,True
58149,C10,PINGPONG,10000,11000,10267.04513924286,1,0,0,True
58150,C10,PINGPONG,10000,11000,10387.230958356004,1,0,0,True
58151,C10,PINGPONG,10000,11000,10063.732370782775,1,0,0,True
58152,C10,PINGPONG,10000,11000,10304.896939390728,1,0,0,True
58153,C10,PINGPONG,10000,11000,10393.02431686878,1,0,0,True
58154,C10,PINGPONG,10000,11000,10371.813531592403,1,0,0,True
58155,C10,PINGPONG,10000,11000,10823.646847802367,1,0,0,True
58156,C10,PINGPONG,10000,11000,10512.240297879514,1,0,0,True
58157,C10,PINGPONG,10000,11000,10238.8382734423,1,0,0,True
58158,C10,PINGPONG,10000,11000,10476.778319700536,1,0,0,True
58159,C10,PINGPONG,10000,11000,10335.379924909368,1,0,0,True
58160,C10,PINGPONG,10000,11000,10783.975812141069,1,0,0,True
58161,C10,PINGPONG,10000,11000,7162.542143126639,775,0,750,False
58162,C10,PINGPONG,10000,11000,10408.50491371353,1,0,0,True
58163,C10,PINGPONG,10000,11000,10551.925116033313,1,0,0,True
58164,C10,PINGPONG,10000,11000,10603.965533832374,1,0,0,True
58165,C10,PINGPONG,10000,11000,10723.98283258955,1,0,0,True
58166,C10,PINGPONG,10000,11000,10308.69747548773,1,0,0,True
58167,C10,PINGPONG,10000,11000,10901.744640862424,1,0,0,True
58168,C10,PINGPONG,10000,11000,10394.956872718938,1,0,0,True
58169,C10,PINGPONG,10000,11000,10874.176773872587,1,0,0,True
58170,C10,PINGPONG,10000,11000,10348.77301424899,1,0,0,True
58171,C10,PINGPONG,10000,11000,10231.342598916135,1,0,0,True
58172,C10,PINGPONG,10000,11000,10054.68203186714,1,0,0,True
58173,C10,PINGPONG,10000,11000,6894.01962697002,775,0,750,False
58174,C10,PINGPONG,10000,11000,10451.315325179376,1,0,0,True
58175,C10,PINGPONG,10000,11000,10280.261597730116,1,0,0,True
58176,C10,PINGPONG,10000,11000,10314.403538809418,1,0,0,True
58177,C10,PINGPONG,10000,11000,10356.44180416352,1,0,0,True
58178,C10,PINGPONG,10000,11000,10265.159847320781,1,0,0,True
58179,C10,PINGPONG,10000,11000,10577.881318998034,1,0,0,True
58180,C10,PINGPONG,10000,11000,10482.67202513517,1,0,0,True
58181,C10,PINGPONG,10000,11000,10474.81522367319,1,0,0,True
58182,C10,PINGPONG,10000,11000,10263.275247647845,1,0,0,True
58183,C10,PINGPONG,10000,11000,10455.224649795191,1,0,0,True
58184,C10,PINGPONG,10000,11000,10410.443231541713,1,0,0,True
58185,C10,PINGPONG,10000,11000,10443.505439832556,1,0,0,True
58186,C10,PINGPONG,10000,11000,10605.977341323238,1,0,0,True
58187,C10,PINGPONG,10000,11000,10221.988425109254,1,0,0,True
58188,C10,PINGPONG,10000,11000,10761.141005893429,1,0,0,True
58189,C10,PINGPONG,10000,11000,10486.604847362658,1,0,0,True
58190,C10,PINGPONG,10000,11000,10047.453472456153,2,1,0,True
58191,C10,PINGPONG,10000,11000,10360.280462823532,1,0,0,True
58192,C10,PINGPONG,10000,11000,10514.217448033156,1,0,0,True
58193,C10,PINGPONG,10000,11000,10512.240297879514,1,0,0,True
58194,C10,PINGPONG,10000,11000,10520.153363383104,1,0,0,True
58195,C10,PINGPONG,10000,11000,10140.40335142562,1,0,0,True
58196,C10,PINGPONG,10000,11000,10201.46932941571,1,0,0,True
58197,C10,PINGPONG,10000,11000,10557.90369638021,1,0,0,True
58198,C10,PINGPONG,10000,11000,10153.295571720677,1,0,0,True
58199,C10,PINGPONG,10000,11000,10717.81473794114,1,0,0,True
58200,C10,PINGPONG,10000,11000,10208.921280461853,1,0,0,True
58201,C10,PINGPONG,10000,11000,10356.44180416352,1,0,0,True
58202,C10,PINGPONG,10000,11000,10320.115922461533,1,0,0,True
58203,C10,PINGPONG,10000,11000,10331.55969281075,1,0,0,True
58204,C10,PINGPONG,10000,11000,10859.390209229616,1,0,0,True
58205,C10,PINGPONG,10000,11000,6748.380671438483,775,0,750,False
58206,C10,PINGPONG,10000,11000,10034.828471613915,1,0,0,True
58207,C10,PINGPONG,10000,11000,10595.925930320911,1,0,0,True
58208,C10,PINGPONG,10000,11000,6637.014180080654,775,0,750,False
58209,C10,PINGPONG,10000,11000,10668.724244650295,1,0,0,True
58210,C10,PINGPONG,10000,11000,10790.22031531461,1,0,0,True
58211,C10,PINGPONG,10000,11000,10164.372166202433,1,0,0,True
58212,C10,PINGPONG,10000,11000,10678.914311066832,1,0,0,True
58213,C10,PINGPONG,10000,11000,10125.709417053715,1,0,0,True
58214,C10,PINGPONG,10000,11000,10589.904223329959,1,0,0,True
58215,C10,PINGPONG,10000,11000,10557.90369638021,1,0,0,True
58216,C10,PINGPONG,10000,11000,10478.742151676832,1,0,0,True
58217,C10,PINGPONG,10000,11000,10767.359084273627,1,0,0,True
58218,C10,PINGPONG,10000,11000,10188.454559353122,1,0,0,True
58219,C10,PINGPONG,10000,11000,10453.269621983267,1,0,0,True
58220,C10,PINGPONG,10000,11000,10707.550332615994,1,0,0,True
58221,C10,PINGPONG,10000,11000,10561.893181793259,1,0,0,True
58222,C10,PINGPONG,10000,11000,10314.403538809418,1,0,0,True
58223,C10,PINGPONG,10000,11000,10369.889570653864,1,0,0,True
